query,constellations,mrca_lineage,incompatible_lineages,ref_count,alt_count,ambig_count,other_count,rule_count,support,conflict,constellation_name
Flatland/B.1.1.7/2021,,,,,,,,,,,
Flatland/B.1.351/2021,,,,,,,,,,,
Flatland/P.1/2021,,,,,,,,,,,
Flatland/P.1_again/2021,,,,,,,,,,,
Flatland/B.1.617.1/2021,B.1.617.1-like,B.1.617.1,,0,11,0,0,2,1.000000,0.000000,B.1.617.1-like
Flatland/B.1.617.2/2021,,,,,,,,,,,
Flatland/B.1.617.2_K417N/2021,Delta (B.1.617.2-like) +K417N,B.1.617.2,AY.4|AY.4.2,0,13,0,0,3,1.000000,0.000000,Delta (B.1.617.2-like) +K417N
Flatland/AY.4/2021,Delta (AY.4-like),AY.4,AY.4.2,0,31,1,0,5,0.968800,0.000000,Delta (AY.4-like)
Flatland/AY.4.2/2021,Delta (AY.4-like),AY.4,AY.4.2,0,29,3,0,5,0.906200,0.000000,Delta (AY.4-like)
Flatland/B.1.427/2021,,,,,,,,,,,
Flatland/B.1.429/2021,,,,,,,,,,,
Flatland/B.1.526/2021,,,,,,,,,,,
Flatland/P.3/2021,,,,,,,,,,,
Flatland/B.1.525/2020,,,,,,,,,,,
Flatland/P.2/2021,Zeta (P.2-like),P.2,,1,6,0,0,2,0.857100,0.142900,Zeta (P.2-like)
Flatland/C.37/2021,,,,,,,,,,,
Flatland/BA.1/2022,Omicron (BA.1-like),BA.1,,0,55,1,3,6,0.932200,0.000000,Omicron (BA.1-like)
Flatland/BA.2/2022,,,,,,,,,,,
Flatland/BA.3/2022,,,,,,,,,,,
Flatland/XE/2022,,,,,,,,,,,
