query,ref_count,alt_count,ambig_count,other_count,rule_count,support,conflict,call,constellation_name,note
Flatland/B.1.1.7/2021,30,2,1,2,0,0.057100,0.857100,False,Delta (AY.4.2-like),
Flatland/B.1.351/2021,27,1,6,1,0,0.028600,0.771400,False,Delta (AY.4.2-like),
Flatland/P.1/2021,32,1,1,1,0,0.028600,0.914300,False,Delta (AY.4.2-like),
Flatland/P.1_again/2021,29,1,4,1,0,0.028600,0.828600,False,Delta (AY.4.2-like),
Flatland/B.1.617.1/2021,23,9,2,1,1,0.257100,0.657100,False,Delta (AY.4.2-like),
Flatland/B.1.617.2/2021,4,30,1,0,2,0.857100,0.114300,False,Delta (AY.4.2-like),
Flatland/B.1.617.2_K417N/2021,14,20,1,0,2,0.571400,0.400000,False,Delta (AY.4.2-like),
Flatland/AY.4/2021,2,32,1,0,5,0.914300,0.057100,False,Delta (AY.4.2-like),
Flatland/AY.4.2/2021,0,32,3,0,7,0.914300,0.000000,default,Delta (AY.4.2-like),
Flatland/B.1.427/2021,30,2,3,0,0,0.057100,0.857100,False,Delta (AY.4.2-like),
Flatland/B.1.429/2021,32,2,1,0,0,0.057100,0.914300,False,Delta (AY.4.2-like),
Flatland/B.1.526/2021,31,2,2,0,0,0.057100,0.885700,False,Delta (AY.4.2-like),
Flatland/P.3/2021,27,2,3,3,0,0.057100,0.771400,False,Delta (AY.4.2-like),
Flatland/B.1.525/2020,32,1,1,1,0,0.028600,0.914300,False,Delta (AY.4.2-like),
Flatland/P.2/2021,29,1,2,3,0,0.028600,0.828600,False,Delta (AY.4.2-like),
Flatland/C.37/2021,27,3,1,4,0,0.085700,0.771400,False,Delta (AY.4.2-like),
Flatland/BA.1/2022,26,3,1,5,0,0.085700,0.742900,False,Delta (AY.4.2-like),
Flatland/BA.2/2022,26,4,1,4,0,0.114300,0.742900,False,Delta (AY.4.2-like),
Flatland/BA.3/2022,25,2,3,5,0,0.057100,0.714300,False,Delta (AY.4.2-like),
Flatland/XE/2022,26,4,0,5,0,0.114300,0.742900,False,Delta (AY.4.2-like),
