query,constellations,mrca_lineage,constellation_name
Flatland/B.1.1.7/2021,,,
Flatland/B.1.351/2021,,,
Flatland/P.1/2021,,,
Flatland/P.1_again/2021,,,
Flatland/B.1.617.1/2021,B.1.617.1,B.1.617.1,B.1.617.1-like
Flatland/B.1.617.2/2021,,,
Flatland/B.1.617.2_K417N/2021,,,
Flatland/AY.4/2021,,,
Flatland/AY.4.2/2021,AY.4.2,AY.4.2,Delta (AY.4.2-like)
Flatland/B.1.427/2021,,,
Flatland/B.1.429/2021,,,
Flatland/B.1.526/2021,,,
Flatland/P.3/2021,,,
Flatland/B.1.525/2020,,,
Flatland/P.2/2021,P.2,P.2,Zeta (P.2-like)
Flatland/C.37/2021,,,
Flatland/BA.1/2022,BA.1,BA.1,Omicron (BA.1-like)
Flatland/BA.2/2022,,None,Omicron (Unassigned)
Flatland/BA.3/2022,,None,Omicron (Unassigned)
Flatland/XE/2022,,None,Omicron (Unassigned)
