query,barcode,ref_count,alt_count,ambig_count,other_count,support,conflict
Flatland/B.1.1.7/2021,--,2,0,0,0,0.000000,1.000000
Flatland/B.1.351/2021,--,2,0,0,0,0.000000,1.000000
Flatland/P.1/2021,--,2,0,0,0,0.000000,1.000000
Flatland/P.1_again/2021,--,2,0,0,0,0.000000,1.000000
Flatland/B.1.617.1/2021,-L,1,1,0,0,0.500000,0.500000
Flatland/B.1.617.2/2021,-L,1,1,0,0,0.500000,0.500000
Flatland/B.1.617.2_K417N/2021,-L,1,1,0,0,0.500000,0.500000
Flatland/AY.4/2021,CL,0,2,0,0,1.000000,0.000000
Flatland/AY.4.2/2021,CL,0,2,0,0,1.000000,0.000000
Flatland/B.1.427/2021,--,2,0,0,0,0.000000,1.000000
Flatland/B.1.429/2021,--,2,0,0,0,0.000000,1.000000
Flatland/B.1.526/2021,--,2,0,0,0,0.000000,1.000000
Flatland/P.3/2021,--,2,0,0,0,0.000000,1.000000
Flatland/B.1.525/2020,--,2,0,0,0,0.000000,1.000000
Flatland/P.2/2021,--,2,0,0,0,0.000000,1.000000
Flatland/C.37/2021,--,2,0,0,0,0.000000,1.000000
Flatland/BA.1/2022,--,2,0,0,0,0.000000,1.000000
Flatland/BA.2/2022,--,2,0,0,0,0.000000,1.000000
Flatland/BA.3/2022,--,2,0,0,0,0.000000,1.000000
Flatland/XE/2022,--,2,0,0,0,0.000000,1.000000
